+3.26000E-06,-32.49999881E-03
+3.28000E-06,-94.99999881E-03
+3.30000E-06,+30.00000119E-03
+3.32000E-06,-32.49999881E-03
+3.34000E-06,-32.49999881E-03
+3.36000E-06,-94.99999881E-03
+3.38000E-06,-32.49999881E-03
+3.40000E-06,-32.49999881E-03
+3.42000E-06,-32.49999881E-03
+3.44000E-06,-32.49999881E-03
+3.46000E-06,-94.99999881E-03
+3.48000E-06,-32.49999881E-03
+3.50000E-06,-32.49999881E-03
+3.52000E-06,-32.49999881E-03
+3.54000E-06,-157.49999881E-03
+3.56000E-06,-32.49999881E-03
+3.58000E-06,-32.49999881E-03
+3.60000E-06,-32.49999881E-03
+3.62000E-06,-32.49999881E-03
+3.64000E-06,-32.49999881E-03
+3.66000E-06,-32.49999881E-03
+3.68000E-06,-32.49999881E-03
+3.70000E-06,-32.49999881E-03
+3.72000E-06,-94.99999881E-03
+3.74000E-06,-32.49999881E-03
+3.76000E-06,-94.99999881E-03
+3.78000E-06,-32.49999881E-03
+3.80000E-06,-94.99999881E-03
+3.82000E-06,-32.49999881E-03
+3.84000E-06,-94.99999881E-03
+3.86000E-06,-32.49999881E-03
+3.88000E-06,-94.99999881E-03
+3.90000E-06,-32.49999881E-03
+3.92000E-06,-32.49999881E-03
+3.94000E-06,-32.49999881E-03
+3.96000E-06,-94.99999881E-03
+3.98000E-06,-94.99999881E-03
+4.00000E-06,-32.49999881E-03
+4.02000E-06,-32.49999881E-03
+4.04000E-06,-32.49999881E-03
+4.06000E-06,+30.00000119E-03
+4.08000E-06,-32.49999881E-03
+4.10000E-06,-32.49999881E-03
+4.12000E-06,-32.49999881E-03
+4.14000E-06,+30.00000119E-03
+4.16000E-06,-94.99999881E-03
+4.18000E-06,-94.99999881E-03
+4.20000E-06,-32.49999881E-03
+4.22000E-06,+4.84250000119E+00
+4.24000E-06,-844.99999880E-03
+4.26000E-06,-594.99999881E-03
+4.28000E-06,-157.49999881E-03
+4.30000E-06,-32.49999881E-03
+4.32000E-06,-32.49999881E-03
+4.34000E-06,-32.49999881E-03
+4.36000E-06,-94.99999881E-03
+4.38000E-06,+30.00000119E-03
+4.40000E-06,-32.49999881E-03
+4.42000E-06,-32.49999881E-03
+4.44000E-06,-32.49999881E-03
+4.46000E-06,-32.49999881E-03
+4.48000E-06,-32.49999881E-03
+4.50000E-06,-32.49999881E-03
+4.52000E-06,-94.99999881E-03
+4.54000E-06,-94.99999881E-03
+4.56000E-06,-32.49999881E-03
+4.58000E-06,-32.49999881E-03
+4.60000E-06,-94.99999881E-03
+4.62000E-06,-32.49999881E-03
+4.64000E-06,-32.49999881E-03
+4.66000E-06,-32.49999881E-03
+4.68000E-06,-32.49999881E-03
+4.70000E-06,-94.99999881E-03
+4.72000E-06,-32.49999881E-03
+4.74000E-06,-94.99999881E-03
+4.76000E-06,-94.99999881E-03
+4.78000E-06,-32.49999881E-03
+4.80000E-06,-32.49999881E-03
+4.82000E-06,-32.49999881E-03
+4.84000E-06,-94.99999881E-03
+4.86000E-06,-32.49999881E-03
+4.88000E-06,-94.99999881E-03
+4.90000E-06,-94.99999881E-03
+4.92000E-06,-32.49999881E-03
+4.94000E-06,-32.49999881E-03
+4.96000E-06,+30.00000119E-03
+4.98000E-06,-32.49999881E-03
+5.00000E-06,-32.49999881E-03
+5.02000E-06,-32.49999881E-03
+5.04000E-06,-32.49999881E-03
+5.06000E-06,+30.00000119E-03
+5.08000E-06,-32.49999881E-03
+5.10000E-06,-32.49999881E-03
+5.12000E-06,-32.49999881E-03
+5.14000E-06,-94.99999881E-03
+5.16000E-06,-32.49999881E-03
+5.18000E-06,-32.49999881E-03
+5.20000E-06,-32.49999881E-03
+5.22000E-06,-157.49999881E-03
+5.24000E-06,-94.99999881E-03
+5.26000E-06,-32.49999881E-03
+5.28000E-06,+30.00000119E-03
+5.30000E-06,-32.49999881E-03
+5.32000E-06,-94.99999881E-03
+5.34000E-06,-32.49999881E-03
+5.36000E-06,-32.49999881E-03
+5.38000E-06,+30.00000119E-03
+5.40000E-06,-32.49999881E-03
+5.42000E-06,-32.49999881E-03
+5.44000E-06,-32.49999881E-03
+5.46000E-06,+2.40500000119E+00
+5.48000E-06,+1.03000000119E+00
+5.50000E-06,+155.00000119E-03
+5.52000E-06,-32.49999881E-03
+5.54000E-06,-94.99999881E-03
+5.56000E-06,-94.99999881E-03
+5.58000E-06,-32.49999881E-03
+5.60000E-06,-32.49999881E-03
+5.62000E-06,-32.49999881E-03
+5.64000E-06,-32.49999881E-03
+5.66000E-06,-94.99999881E-03
+5.68000E-06,-32.49999881E-03
+5.70000E-06,-157.49999881E-03
+5.72000E-06,+30.00000119E-03
+5.74000E-06,-32.49999881E-03
+5.76000E-06,-32.49999881E-03
+5.78000E-06,-94.99999881E-03
+5.80000E-06,-32.49999881E-03
+5.82000E-06,-32.49999881E-03
+5.84000E-06,+30.00000119E-03
+5.86000E-06,-32.49999881E-03
+5.88000E-06,-32.49999881E-03
+5.90000E-06,-94.99999881E-03
+5.92000E-06,-32.49999881E-03
+5.94000E-06,+30.00000119E-03
+5.96000E-06,+30.00000119E-03
+5.98000E-06,-32.49999881E-03
+6.00000E-06,-32.49999881E-03
+6.02000E-06,+30.00000119E-03
+6.04000E-06,-32.49999881E-03
+6.06000E-06,-94.99999881E-03
+6.08000E-06,+30.00000119E-03
+6.10000E-06,-94.99999881E-03
+6.12000E-06,-32.49999881E-03
+6.14000E-06,-32.49999881E-03
+6.16000E-06,-32.49999881E-03
+6.18000E-06,-32.49999881E-03
+6.20000E-06,-32.49999881E-03
+6.22000E-06,-32.49999881E-03
+6.24000E-06,-94.99999881E-03
+6.26000E-06,-32.49999881E-03
+6.28000E-06,-32.49999881E-03
+6.30000E-06,-32.49999881E-03
+6.32000E-06,-94.99999881E-03
+6.34000E-06,-32.49999881E-03
+6.36000E-06,-32.49999881E-03
+6.38000E-06,+30.00000119E-03
+6.40000E-06,-94.99999881E-03
+6.42000E-06,-32.49999881E-03
+6.44000E-06,-32.49999881E-03
+6.46000E-06,-94.99999881E-03
+6.48000E-06,-32.49999881E-03
+6.50000E-06,-94.99999881E-03
+6.52000E-06,-32.49999881E-03
+6.54000E-06,-32.49999881E-03
+6.56000E-06,-94.99999881E-03
+6.58000E-06,-32.49999881E-03
+6.60000E-06,-94.99999881E-03
+6.62000E-06,-32.49999881E-03
+6.64000E-06,-94.99999881E-03
+6.66000E-06,-32.49999881E-03
+6.68000E-06,-32.49999881E-03
+6.70000E-06,-32.49999881E-03
+6.72000E-06,-32.49999881E-03
+6.74000E-06,-94.99999881E-03
+6.76000E-06,-94.99999881E-03
+6.78000E-06,-32.49999881E-03
+6.80000E-06,-32.49999881E-03
+6.82000E-06,-32.49999881E-03
+6.84000E-06,-32.49999881E-03
+6.86000E-06,-32.49999881E-03
+6.88000E-06,-32.49999881E-03
+6.90000E-06,-32.49999881E-03
+6.92000E-06,-32.49999881E-03
+6.94000E-06,-32.49999881E-03
+6.96000E-06,+30.00000119E-03
+6.98000E-06,-32.49999881E-03
+7.00000E-06,-94.99999881E-03
+7.02000E-06,+2.34250000119E+00
+7.04000E-06,+280.00000120E-03
+7.06000E-06,+217.50000119E-03
+7.08000E-06,+30.00000119E-03
+7.10000E-06,-32.49999881E-03
+7.12000E-06,-32.49999881E-03
+7.14000E-06,+30.00000119E-03
+7.16000E-06,-94.99999881E-03
+7.18000E-06,-94.99999881E-03
+7.20000E-06,-94.99999881E-03
+7.22000E-06,-32.49999881E-03
+7.24000E-06,-94.99999881E-03
+7.26000E-06,-32.49999881E-03
+7.28000E-06,-32.49999881E-03
+7.30000E-06,-32.49999881E-03
+7.32000E-06,-32.49999881E-03
+7.34000E-06,+30.00000119E-03
+7.36000E-06,-32.49999881E-03
+7.38000E-06,-32.49999881E-03
+7.40000E-06,-32.49999881E-03
+7.42000E-06,+30.00000119E-03
+7.44000E-06,-32.49999881E-03
+7.46000E-06,+30.00000119E-03
+7.48000E-06,-94.99999881E-03
+7.50000E-06,-32.49999881E-03
+7.52000E-06,-94.99999881E-03
+7.54000E-06,-32.49999881E-03
+7.56000E-06,-32.49999881E-03
+7.58000E-06,-32.49999881E-03
+7.60000E-06,-94.99999881E-03
+7.62000E-06,-32.49999881E-03
+7.64000E-06,-32.49999881E-03
+7.66000E-06,-32.49999881E-03
+7.68000E-06,-32.49999881E-03
+7.70000E-06,-94.99999881E-03
+7.72000E-06,-32.49999881E-03
+7.74000E-06,-32.49999881E-03
+7.76000E-06,-94.99999881E-03
+7.78000E-06,-32.49999881E-03
+7.80000E-06,-32.49999881E-03
+7.82000E-06,-32.49999881E-03
+7.84000E-06,-94.99999881E-03
+7.86000E-06,-32.49999881E-03
+7.88000E-06,-32.49999881E-03
+7.90000E-06,-32.49999881E-03
+7.92000E-06,-32.49999881E-03
+7.94000E-06,-32.49999881E-03
+7.96000E-06,-32.49999881E-03
+7.98000E-06,+30.00000119E-03
+8.00000E-06,-32.49999881E-03
+8.02000E-06,-32.49999881E-03
+8.04000E-06,-32.49999881E-03
+8.06000E-06,-32.49999881E-03
+8.08000E-06,+30.00000119E-03
+8.10000E-06,+30.00000119E-03
+8.12000E-06,-32.49999881E-03
+8.14000E-06,-32.49999881E-03
+8.16000E-06,-32.49999881E-03
+8.18000E-06,-32.49999881E-03
+8.20000E-06,-32.49999881E-03
+8.22000E-06,-32.49999881E-03
+8.24000E-06,-32.49999881E-03
+8.26000E-06,-32.49999881E-03
+8.28000E-06,-32.49999881E-03
+8.30000E-06,-32.49999881E-03
+8.32000E-06,-32.49999881E-03
+8.34000E-06,-32.49999881E-03
+8.36000E-06,-94.99999881E-03
+8.38000E-06,-32.49999881E-03
+8.40000E-06,-94.99999881E-03
+8.42000E-06,-32.49999881E-03
+8.44000E-06,-32.49999881E-03
+8.46000E-06,-32.49999881E-03
+8.48000E-06,-32.49999881E-03
+8.50000E-06,-32.49999881E-03
+8.52000E-06,-32.49999881E-03
+8.54000E-06,-32.49999881E-03
+8.56000E-06,-94.99999881E-03
+8.58000E-06,-32.49999881E-03
+8.60000E-06,-32.49999881E-03
+8.62000E-06,-32.49999881E-03
+8.64000E-06,-32.49999881E-03
+8.66000E-06,-32.49999881E-03
+8.68000E-06,-32.49999881E-03
+8.70000E-06,-94.99999881E-03
+8.72000E-06,-32.49999881E-03
+8.74000E-06,-32.49999881E-03
+8.76000E-06,-94.99999881E-03
+8.78000E-06,-32.49999881E-03
+8.80000E-06,-32.49999881E-03
+8.82000E-06,-32.49999881E-03
+8.84000E-06,-32.49999881E-03
+8.86000E-06,-32.49999881E-03
+8.88000E-06,-94.99999881E-03
+8.90000E-06,-32.49999881E-03
+8.92000E-06,-32.49999881E-03
+8.94000E-06,-32.49999881E-03
+8.96000E-06,-94.99999881E-03
+8.98000E-06,-94.99999881E-03
+9.00000E-06,-32.49999881E-03
+9.02000E-06,-32.49999881E-03
+9.04000E-06,-32.49999881E-03
+9.06000E-06,-32.49999881E-03
+9.08000E-06,-94.99999881E-03
+9.10000E-06,-32.49999881E-03
+9.12000E-06,-32.49999881E-03
+9.14000E-06,-32.49999881E-03
+9.16000E-06,-32.49999881E-03
+9.18000E-06,-94.99999881E-03
+9.20000E-06,-32.49999881E-03
+9.22000E-06,+30.00000119E-03
+9.24000E-06,-94.99999881E-03
+9.26000E-06,-32.49999881E-03
+9.28000E-06,+30.00000119E-03
+9.30000E-06,-32.49999881E-03
+9.32000E-06,-32.49999881E-03
+9.34000E-06,+30.00000119E-03
+9.36000E-06,-94.99999881E-03
+9.38000E-06,-32.49999881E-03
+9.40000E-06,-94.99999881E-03
+9.42000E-06,-32.49999881E-03
+9.44000E-06,-32.49999881E-03
+9.46000E-06,-32.49999881E-03
+9.48000E-06,-32.49999881E-03
+9.50000E-06,-32.49999881E-03
+9.52000E-06,-32.49999881E-03
+9.54000E-06,+30.00000119E-03
+9.56000E-06,-32.49999881E-03
+9.58000E-06,-32.49999881E-03
+9.60000E-06,-32.49999881E-03
+9.62000E-06,-32.49999881E-03
+9.64000E-06,-32.49999881E-03
+9.66000E-06,+30.00000119E-03
+9.68000E-06,-94.99999881E-03
+9.70000E-06,-94.99999881E-03
+9.72000E-06,-32.49999881E-03
+9.74000E-06,-32.49999881E-03
+9.76000E-06,-32.49999881E-03
+9.78000E-06,-32.49999881E-03
+9.80000E-06,-32.49999881E-03
+9.82000E-06,+30.00000119E-03
+9.84000E-06,+30.00000119E-03
+9.86000E-06,-32.49999881E-03
+9.88000E-06,-32.49999881E-03
+9.90000E-06,-157.49999881E-03
+9.92000E-06,-32.49999881E-03
+9.94000E-06,-32.49999881E-03
+9.96000E-06,-32.49999881E-03
+9.98000E-06,-94.99999881E-03
+10.00000E-06,-32.49999881E-03
+10.02000E-06,+30.00000119E-03
+10.04000E-06,-32.49999881E-03
+10.06000E-06,-32.49999881E-03
+10.08000E-06,-32.49999881E-03
+10.10000E-06,+30.00000119E-03
+10.12000E-06,-94.99999881E-03
+10.14000E-06,-32.49999881E-03
+10.16000E-06,-94.99999881E-03
+10.18000E-06,-32.49999881E-03
+10.20000E-06,-32.49999881E-03
+10.22000E-06,-94.99999881E-03
+10.24000E-06,-32.49999881E-03
+10.26000E-06,-32.49999881E-03
+10.28000E-06,-94.99999881E-03
+10.30000E-06,-32.49999881E-03
+10.32000E-06,-32.49999881E-03
+10.34000E-06,-32.49999881E-03
+10.36000E-06,-32.49999881E-03
+10.38000E-06,-94.99999881E-03
+10.40000E-06,-32.49999881E-03
+10.42000E-06,-94.99999881E-03
+10.44000E-06,-94.99999881E-03
+10.46000E-06,-94.99999881E-03
+10.48000E-06,-32.49999881E-03
+10.50000E-06,-32.49999881E-03
+10.52000E-06,-32.49999881E-03
+10.54000E-06,-32.49999881E-03
+10.56000E-06,-94.99999881E-03
+10.58000E-06,-94.99999881E-03
+10.60000E-06,-32.49999881E-03
+10.62000E-06,-32.49999881E-03
+10.64000E-06,-94.99999881E-03
+10.66000E-06,-32.49999881E-03
+10.68000E-06,-94.99999881E-03
+10.70000E-06,-32.49999881E-03
+10.72000E-06,+30.00000119E-03
+10.74000E-06,+30.00000119E-03
+10.76000E-06,-32.49999881E-03
+10.78000E-06,-32.49999881E-03
+10.80000E-06,-32.49999881E-03
+10.82000E-06,-94.99999881E-03
+10.84000E-06,-32.49999881E-03
+10.86000E-06,-32.49999881E-03
+10.88000E-06,-32.49999881E-03
+10.90000E-06,-32.49999881E-03
+10.92000E-06,-32.49999881E-03
+10.94000E-06,-32.49999881E-03
+10.96000E-06,-32.49999881E-03
+10.98000E-06,-32.49999881E-03
+11.00000E-06,+30.00000119E-03
+11.02000E-06,-32.49999881E-03
+11.04000E-06,-32.49999881E-03
+11.06000E-06,+30.00000119E-03
+11.08000E-06,-32.49999881E-03
+11.10000E-06,-32.49999881E-03
+11.12000E-06,+30.00000119E-03
+11.14000E-06,-32.49999881E-03
+11.16000E-06,-32.49999881E-03
+11.18000E-06,-32.49999881E-03
+11.20000E-06,-94.99999881E-03
+11.22000E-06,-32.49999881E-03
+11.24000E-06,-94.99999881E-03
+11.26000E-06,-32.49999881E-03
+11.28000E-06,-32.49999881E-03
+11.30000E-06,-32.49999881E-03
+11.32000E-06,-32.49999881E-03
+11.34000E-06,-32.49999881E-03
+11.36000E-06,-32.49999881E-03
+11.38000E-06,-94.99999881E-03
+11.40000E-06,-32.49999881E-03
+11.42000E-06,-94.99999881E-03
+11.44000E-06,-32.49999881E-03
+11.46000E-06,-32.49999881E-03
+11.48000E-06,-32.49999881E-03
+11.50000E-06,-32.49999881E-03
+11.52000E-06,-32.49999881E-03
+11.54000E-06,+30.00000119E-03
+11.56000E-06,-94.99999881E-03
+11.58000E-06,-32.49999881E-03
+11.60000E-06,-32.49999881E-03
+11.62000E-06,+30.00000119E-03
+11.64000E-06,-94.99999881E-03
+11.66000E-06,-32.49999881E-03
+11.68000E-06,-32.49999881E-03
+11.70000E-06,-32.49999881E-03
+11.72000E-06,-32.49999881E-03
+11.74000E-06,-32.49999881E-03
+11.76000E-06,-32.49999881E-03
+11.78000E-06,-32.49999881E-03
+11.80000E-06,-94.99999881E-03
+11.82000E-06,-32.49999881E-03
+11.84000E-06,-94.99999881E-03
+11.86000E-06,-32.49999881E-03
+11.88000E-06,-32.49999881E-03
+11.90000E-06,-32.49999881E-03
+11.92000E-06,-32.49999881E-03
+11.94000E-06,-32.49999881E-03
+11.96000E-06,-32.49999881E-03
+11.98000E-06,-32.49999881E-03
+12.00000E-06,-32.49999881E-03
+12.02000E-06,-94.99999881E-03
+12.04000E-06,-32.49999881E-03
+12.06000E-06,-32.49999881E-03
+12.08000E-06,-32.49999881E-03
+12.10000E-06,-32.49999881E-03
+12.12000E-06,-94.99999881E-03
+12.14000E-06,-94.99999881E-03
+12.16000E-06,-32.49999881E-03
+12.18000E-06,-32.49999881E-03
+12.20000E-06,+30.00000119E-03
+12.22000E-06,-32.49999881E-03
+12.24000E-06,-32.49999881E-03
+12.26000E-06,-32.49999881E-03
+12.28000E-06,-32.49999881E-03
+12.30000E-06,+30.00000119E-03
+12.32000E-06,-94.99999881E-03
+12.34000E-06,-94.99999881E-03
+12.36000E-06,-32.49999881E-03
+12.38000E-06,-32.49999881E-03
+12.40000E-06,-32.49999881E-03
+12.42000E-06,-32.49999881E-03
+12.44000E-06,-32.49999881E-03
+12.46000E-06,+30.00000119E-03
+12.48000E-06,-94.99999881E-03
+12.50000E-06,-32.49999881E-03
+12.52000E-06,-32.49999881E-03
+12.54000E-06,-32.49999881E-03
+12.56000E-06,-32.49999881E-03
+12.58000E-06,-32.49999881E-03
+12.60000E-06,-32.49999881E-03
+12.62000E-06,+30.00000119E-03
+12.64000E-06,-94.99999881E-03
+12.66000E-06,-32.49999881E-03
+12.68000E-06,+30.00000119E-03
+12.70000E-06,-94.99999881E-03
+12.72000E-06,-94.99999881E-03
+12.74000E-06,-32.49999881E-03
+12.76000E-06,-32.49999881E-03
+12.78000E-06,+30.00000119E-03
+12.80000E-06,-94.99999881E-03
+12.82000E-06,-94.99999881E-03
+12.84000E-06,-94.99999881E-03
+12.86000E-06,-94.99999881E-03
+12.88000E-06,-32.49999881E-03
+12.90000E-06,-32.49999881E-03
+12.92000E-06,-32.49999881E-03
+12.94000E-06,-32.49999881E-03
+12.96000E-06,-32.49999881E-03
+12.98000E-06,-32.49999881E-03
+13.00000E-06,-94.99999881E-03
+13.02000E-06,-32.49999881E-03
+13.04000E-06,-32.49999881E-03
+13.06000E-06,-32.49999881E-03
+13.08000E-06,-32.49999881E-03
+13.10000E-06,-94.99999881E-03
+13.12000E-06,-32.49999881E-03
+13.14000E-06,-94.99999881E-03
+13.16000E-06,-32.49999881E-03
+13.18000E-06,-32.49999881E-03
+13.20000E-06,-32.49999881E-03
+13.22000E-06,-32.49999881E-03
+13.24000E-06,-32.49999881E-03
+13.26000E-06,-94.99999881E-03
+13.28000E-06,-94.99999881E-03
+13.30000E-06,+30.00000119E-03
+13.32000E-06,+30.00000119E-03
+13.34000E-06,-32.49999881E-03
+13.36000E-06,-94.99999881E-03
+13.38000E-06,-32.49999881E-03
+13.40000E-06,-94.99999881E-03
+13.42000E-06,-157.49999881E-03
+13.44000E-06,+30.00000119E-03
+13.46000E-06,-94.99999881E-03
+13.48000E-06,-32.49999881E-03
+13.50000E-06,-32.49999881E-03
+13.52000E-06,-32.49999881E-03
+13.54000E-06,-32.49999881E-03
+13.56000E-06,-32.49999881E-03
+13.58000E-06,-94.99999881E-03
+13.60000E-06,+30.00000119E-03
+13.62000E-06,-32.49999881E-03
+13.64000E-06,-32.49999881E-03
+13.66000E-06,-32.49999881E-03
+13.68000E-06,-94.99999881E-03
+13.70000E-06,-32.49999881E-03
+13.72000E-06,-32.49999881E-03
+13.74000E-06,+30.00000119E-03
+13.76000E-06,+4.78000000117E+00
+13.78000E-06,-907.49999878E-03
+13.80000E-06,-532.49999881E-03
+13.82000E-06,-94.99999881E-03
+13.84000E-06,-32.49999881E-03
+13.86000E-06,-32.49999881E-03
+13.88000E-06,-32.49999881E-03
+13.90000E-06,-32.49999881E-03
+13.92000E-06,-32.49999881E-03
+13.94000E-06,-32.49999881E-03
+13.96000E-06,-32.49999881E-03
+13.98000E-06,-32.49999881E-03
+14.00000E-06,-32.49999881E-03
+14.02000E-06,-32.49999881E-03
+14.04000E-06,-32.49999881E-03
+14.06000E-06,-32.49999881E-03
+14.08000E-06,-32.49999881E-03
+14.10000E-06,-94.99999881E-03
+14.12000E-06,-32.49999881E-03
+14.14000E-06,+92.50000119E-03
+14.16000E-06,-32.49999881E-03
+14.18000E-06,-32.49999881E-03
+14.20000E-06,-94.99999881E-03
+14.22000E-06,-32.49999881E-03
+14.24000E-06,-32.49999881E-03
+14.26000E-06,-32.49999881E-03
+14.28000E-06,-94.99999881E-03
+14.30000E-06,-32.49999881E-03
+14.32000E-06,-32.49999881E-03
+14.34000E-06,-32.49999881E-03
+14.36000E-06,-94.99999881E-03
+14.38000E-06,-94.99999881E-03
+14.40000E-06,-94.99999881E-03
+14.42000E-06,+30.00000119E-03
+14.44000E-06,-32.49999881E-03
+14.46000E-06,-32.49999881E-03
+14.48000E-06,-32.49999881E-03
+14.50000E-06,-94.99999881E-03
+14.52000E-06,-32.49999881E-03
+14.54000E-06,-32.49999881E-03
