8544;227990000                  
8544;228990000                  
8544;229990000                  
8544;230990000                  
8544;231990000                  
8544;232990000                  
8544;233990000                  
8544;234990000                  
8544;235990000                  
8544;236990000                  
8544;237990000                  
8544;238990000                  
8544;239990000                  
8544;240990000                  
8544;241990000                  
8544;242990000                  
8544;243990000                  
8544;244990000                  
8544;245990000                  
8544;246990000                  
8544;247990000                  
8544;248990000                  
8544;249990000                  
8544;250990000                  
8544;251990000                  
8544;252990000                  
8544;253990000                  
8544;254990000                  
8544;255990000                  
8544;256990000                  
8544;257990000                  
13760;258990000                  
13760;259990000                  
13760;260990000                  
13760;261990000                  
13760;262990000                  
13760;263990000                  
13760;264990000                  
13760;265990000                  
13760;266990000                  
13760;267990000                  
13760;268990000                  
13760;269990000                  
13760;270990000                  
13760;271990000                  
13760;272990000                  
13760;273990000                  
13760;274990000                  
13760;275990000                  
13760;276990000                  
13760;277990000                  
13760;278990000                  
13760;279990000                  
13760;280990000                  
13760;281990000                  
13760;282990000                  
13760;283990000                  
13760;284990000                  
13760;285990000                  
13760;286990000                  
13760;287990000                  
13760;288990000                  
13760;289990000                  
13760;290990000                  
13760;291990000                  
13760;292990000                  
13760;293990000                  
13760;294990000                  
13760;295990000                  
13760;296990000                  
13760;297990000                  
13760;298990000                  
13760;299990000                  
13760;300990000                  
13760;301990000                  
13760;302990000                  
13760;303990000                  
13760;304990000                  
13760;305990000                  
13760;306990000                  
13760;307990000                  
13760;308990000                  
13760;309990000                  
13760;310990000                  
13760;311990000                  
13760;312990000                  
13760;313990000                  
13760;314990000                  
13760;315990000                  
13760;316990000                  
13760;317990000                  
13760;318990000                  
13760;319990000                  
13760;320990000                  
13760;321990000                  
13760;322990000                  
20160;323990000                  
20160;324990000                  
20160;325990000                  
20160;326990000                  
20160;327990000                  
20160;328990000                  
20160;329990000                  
20160;330990000                  
20160;331990000                  
20160;332990000                  
20160;333990000                  
20160;334990000                  
20160;335990000                  
20160;336990000                  
20160;337990000                  
20160;338990000                  
20160;339990000                  
20160;340990000                  
20160;341990000                  
20160;342990000                  
20160;343990000                  
20160;344990000                  
20160;345990000                  
20160;346990000                  
20160;347990000                  
20160;348990000                  
20160;349990000                  
20160;350990000                  
20160;351990000                  
20160;352990000                  
20160;353990000                  
20160;354990000                  
20160;355990000                  
20160;356990000                  
20160;357990000                  
20160;358990000                  
20160;359990000                  
20160;360990000                  
20160;361990000                  
20160;362990000                  
20160;363990000                  
20160;364990000                  
20160;365990000                  
20160;366990000                  
20160;367990000                  
20160;368990000                  
20160;369990000                  
20160;370990000                  
20160;371990000                  
20160;372990000                  
20160;373990000                  
20160;374990000                  
20160;375990000                  
20160;376990000                  
20160;377990000                  
20160;378990000                  
20160;379990000                  
20160;380990000                  
20160;381990000                  
20160;382990000                  
20160;383990000                  
20160;384990000                  
20160;385990000                  
20160;386990000                  
20160;387990000                  
26752;388990000                  
26752;389990000                  
26752;390990000                  
26752;391990000                  
26752;392990000                  
26752;393990000                  
26752;394990000                  
26752;395990000                  
26752;396990000                  
26752;397990000                  
26752;398990000                  
26752;399990000                  
26752;400990000                  
26752;401990000                  
26752;402990000                  
26752;403990000                  
26752;404990000                  
26752;405990000                  
26752;406990000                  
26752;407990000                  
26752;408990000                  
26752;409990000                  
26752;410990000                  
26752;411990000                  
26752;412990000                  
26752;413990000                  
26752;414990000                  
26752;415990000                  
26752;416990000                  
26752;417990000                  
26752;418990000                  
26752;419990000                  
26752;420990000                  
26752;421990000                  
26752;422990000                  
26752;423990000                  
26752;424990000                  
26752;425990000                  
26752;426990000                  
26752;427990000                  
26752;428990000                  
26752;429990000                  
26752;430990000                  
26752;431990000                  
26752;432990000                  
26752;433990000                  
26752;434990000                  
26752;435990000                  
26752;436990000                  
26752;437990000                  
26752;438990000                  
26752;439990000                  
26752;440990000                  
26752;441990000                  
26752;442990000                  
26752;443990000                  
26752;444990000                  
26752;445990000                  
26752;446990000                  
26752;447990000                  
26752;448990000                  
26752;449990000                  
26752;450990000                  
26752;451990000                  
26752;452990000                  
33344;453990000                  
33344;454990000                  
33344;455990000                  
33344;456990000                  
33344;457990000                  
33344;458990000                  
33344;459990000                  
33344;460990000                  
33344;461990000                  
33344;462990000                  
33344;463990000                  
33344;464990000                  
33344;465990000                  
33344;466990000                  
33344;467990000                  
33344;468990000                  
33344;469990000                  
33344;470990000                  
33344;471990000                  
33344;472990000                  
33344;473990000                  
33344;474990000                  
33344;475990000                  
33344;476990000                  
33344;477990000                  
33344;478990000                  
33344;479990000                  
33344;480990000                  
33344;481990000                  
33344;482990000                  
33344;483990000                  
33344;484990000                  
33344;485990000                  
33344;486990000                  
33344;487990000                  
33344;488990000                  
33344;489990000                  
33344;490990000                  
33344;491990000                  
33344;492990000                  
33344;493990000                  
33344;494990000                  
33344;495990000                  
33344;496990000                  
33344;497990000                  
33344;498990000                  
33344;499990000                  
33344;500990000                  
33344;501990000                  
33344;502990000                  
33344;503990000                  
33344;504990000                  
33344;505990000                  
33344;506990000                  
33344;507990000                  
33344;508990000                  
33344;509990000                  
33344;510990000                  
33344;511990000                  
33344;512990000                  
33344;513990000                  
33344;514990000                  
33344;515990000                  
33344;516990000                  
33344;517990000                  
39936;518990000                  
39936;519990000                  
39936;520990000                  
39936;521990000                  
39936;522990000                  
39936;523990000                  
39936;524990000                  
39936;525990000                  
39936;526990000                  
39936;527990000                  
39936;528990000                  
39936;529990000                  
39936;530990000                  
39936;531990000                  
39936;532990000                  
39936;533990000                  
39936;534990000                  
39936;535990000                  
39936;536990000                  
39936;537990000                  
39936;538990000                  
39936;539990000                  
39936;540990000                  
39936;541990000                  
39936;542990000                  
39936;543990000                  
39936;544990000                  
39936;545990000                  
39936;546990000                  
39936;547990000                  
39936;548990000                  
39936;549990000                  
39936;550990000                  
39936;551990000                  
39936;552990000                  
39936;553990000                  
39936;554990000                  
39936;555990000                  
39936;556990000                  
39936;557990000                  
39936;558990000                  
39936;559990000                  
39936;560990000                  
39936;561990000                  
39936;562990000                  
39936;563990000                  
39936;564990000                  
39936;565990000                  
39936;566990000                  
39936;567990000                  
39936;568990000                  
39936;569990000                  
39936;570990000                  
39936;571990000                  
39936;572990000                  
39936;573990000                  
39936;574990000                  
39936;575990000                  
39936;576990000                  
39936;577990000                  
39936;578990000                  
39936;579990000                  
39936;580990000                  
39936;581990000                  
39936;582990000                  
39936;583990000                  
39936;584990000                  
39936;585990000                  
39936;586990000                  
39936;587990000                  
39936;588990000                  
39936;589990000                  
39936;590990000                  
39936;591990000                  
39936;592990000                  
39936;593990000                  
39936;594990000                  
39936;595990000                  
39936;596990000                  
39936;597990000                  
39936;598990000                  
39936;599990000                  
39936;600990000                  
39936;601990000                  
39936;602990000                  
39936;603990000                  
39936;604990000                  
39936;605990000                  
39936;606990000                  
39936;607990000                  
39936;608990000                  
39936;609990000                  
39936;610990000                  
39936;611990000                  
39936;612990000                  
39936;613990000                  
39936;614990000                  
39936;615990000                  
39936;616990000                  
39936;617990000                  
39936;618990000                  
39936;619990000                  
39936;620990000                  
39936;621990000                  
39936;622990000                  
39936;623990000                  
39936;624990000                  
39936;625990000                  
39936;626990000                  
39936;627990000                  
39936;628990000                  
39936;629990000                  
39936;630990000                  
39936;631990000                  
39936;632990000                  
39936;633990000                  
39936;634990000                  
39936;635990000                  
39936;636990000                  
39936;637990000                  
39936;638990000                  
39936;639990000                  
39936;640990000                  
39936;641990000                  
39936;642990000                  
39936;643990000                  
39936;644990000                  
39936;645990000                  
39936;646990000                  
39936;647990000                  
39936;648990000                  
39936;649990000                  
39936;650990000                  
39936;651990000                  
39936;652990000                  
39936;653990000                  
39936;654990000                  
39936;655990000                  
39936;656990000                  
39936;657990000                  
39936;658990000                  
39936;659990000                  
39936;660990000                  
39936;661990000                  
39936;662990000                  
39936;663990000                  
39936;664990000                  
39936;665990000                  
39936;666990000                  
39936;667990000                  
39936;668990000                  
39936;669990000                  
39936;670990000                  
39936;671990000                  
39936;672990000                  
39936;673990000                  
39936;674990000                  
39936;675990000                  
39936;676990000                  
39936;677990000                  
39936;678990000                  
39936;679990000                  
39936;680990000                  
39936;681990000                  
39936;682990000                  
39936;683990000                  
39936;684990000                  
39936;685990000                  
39936;686990000                  
39936;687990000                  
39936;688990000                  
39936;689990000                  
39936;690990000                  
39936;691990000                  
39936;692990000                  
39936;693990000                  
39936;694990000                  
39936;695990000                  
39936;696990000                  
39936;697990000                  
39936;698990000                  
39936;699990000                  
39936;700990000                  
39936;701990000                  
39936;702990000                  
39936;703990000                  
39936;704990000                  
39936;705990000                  
39936;706990000                  
39936;707990000                  
39936;708990000                  
39936;709990000                  
39936;710990000                  
39936;711990000                  
39936;712990000                  
39936;713990000                  
39936;714990000                  
39936;715990000                  
39936;716990000                  
39936;717990000                  
39936;718990000                  
39936;719990000                  
39936;720990000                  
39936;721990000                  
39936;722990000                  
39936;723990000                  
39936;724990000                  
39936;725990000                  
39936;726990000                  
39936;727990000                  
39936;728990000                  
39936;729990000                  
39936;730990000                  
39936;731990000                  
39936;732990000                  
39936;733990000                  
39936;734990000                  
39936;735990000                  
39936;736990000                  
39936;737990000                  
39936;738990000                  
39936;739990000                  
39936;740990000                  
39936;741990000                  
39936;742990000                  
39936;743990000                  
39936;744990000                  
39936;745990000                  
39936;746990000                  
39936;747990000                  
39936;748990000                  
39936;749990000                  
39936;750990000                  
39936;751990000                  
39936;752990000                  
39936;753990000                  
39936;754990000                  
39936;755990000                  
39936;756990000                  
39936;757990000                  
39936;758990000                  
39936;759990000                  
39936;760990000                  
39936;761990000                  
39936;762990000                  
39936;763990000                  
39936;764990000                  
39936;765990000                  
39936;766990000                  
39936;767990000                  
39936;768990000                  
39936;769990000                  
39936;770990000                  
39936;771990000                  
39936;772990000                  
39936;773990000                  
39936;774990000                  
39936;775990000                  
39936;776990000                  
39936;777990000                  
39936;778990000                  
39936;779990000                  
39936;780990000                  
39936;781990000                  
39936;782990000                  
39936;783990000                  
39936;784990000                  
39936;785990000                  
39936;786990000                  
39936;787990000                  
39936;788990000                  
39936;789990000                  
39936;790990000                  
39936;791990000                  
39936;792990000                  
39936;793990000                  
39936;794990000                  
39936;795990000                  
39936;796990000                  
39936;797990000                  
39936;798990000                  
39936;799990000                  
39936;800990000                  
39936;801990000                  
39936;802990000                  
39936;803990000                  
39936;804990000                  
39936;805990000                  
39936;806990000                  
39936;807990000                  
39936;808990000                  
39936;809990000                  
39936;810990000                  
39936;811990000                  
39936;812990000                  
39936;813990000                  
39936;814990000                  
39936;815990000                  
39936;816990000                  
39936;817990000                  
39936;818990000                  
39936;819990000                  
39936;820990000                  
39936;821990000                  
39936;822990000                  
